RowId,Prediction
211,0.159005716113
212,0.0844990446321
213,0.371450381657
214,0.658618953551
215,0.295207089801
216,0.420404309948
217,0.518698666443
218,0.474851191862
219,0.881081167533
220,0.0895232391798
221,0.679282339284
222,0.0823541556837
223,0.742588808631
224,0.0783892875275
225,0.685669596243
226,0.49644346719
227,0.0789921632926
228,0.527295798972
229,0.101961089494
230,0.134722808839
231,0.391822156013
232,0.735421645162
233,0.115620488853
234,0.0934801284126
235,0.66713284467
236,0.0739341754421
237,0.661108780886
238,0.174546402841
239,0.722494850261
240,0.90551542732
241,0.680240532535
242,0.66647954466
243,0.651199929777
244,0.0803985511156
245,0.132633056311
246,0.472026288352
247,0.726784771724
248,0.261890351351
249,0.713932481536
250,0.426175371315
251,0.794934621227
252,0.0971041657251
253,0.654231634934
254,0.0727310382365
255,0.125939604972
256,0.0829981798353
257,0.091581259501
258,0.109829389404
259,0.70134947868
260,0.0791533229684
261,0.112980581511
262,0.0741702865532
263,0.730208483359
264,0.544900714885
265,0.236181659692
266,0.0774879288191
267,0.162024259711
268,0.0829981798353
269,0.359542196833
270,0.104052611217
271,0.677990054971
272,0.091581259501
273,0.912993129449
274,0.414436911975
275,0.122447794934
276,0.706723278635
277,0.11917786283
278,0.1914187523
279,0.200414617499
280,0.114683043752
281,0.372418712586
282,0.545959861189
283,0.527295798972
284,0.470049656038
285,0.531994932449
286,0.0747039599162
287,0.0833417729306
288,0.54813651615
289,0.281948276778
290,0.0895232391798
291,0.260263441395
292,0.453916788602
293,0.12138414455
294,0.558832686364
295,0.0842381655509
296,0.0862622336883
297,0.800379645382
298,0.197261502457
299,0.25581654304
300,0.111496905766
301,0.112021489623
302,0.435993337784
303,0.245807796294
304,0.0706621200632
305,0.527295798972
306,0.729015629437
307,0.566181574435
308,0.528736233602
309,0.556647255128
310,0.337504193573
311,0.099840267905
312,0.176516596381
313,0.0829981798353
314,0.45574491331
315,0.910487790844
316,0.526971190322
317,0.663090495028
318,0.128617690827
319,0.105393092721
320,0.21965288223
321,0.091956515959
322,0.302867716152
323,0.315156455023
324,0.265930770428
325,0.839878978375
326,0.0951091560741
327,0.822152197069
328,0.535267728241
329,0.201837427847
330,0.116508962844
331,0.671660606284
332,0.498455494857
333,0.122447794934
334,0.467823679703
335,0.104493032365
336,0.383783814998
337,0.141540705898
338,0.195625384266
339,0.18056305892
340,0.12138414455
341,0.131601392802
342,0.118009852684
343,0.241762234398
344,0.876344509682
345,0.172628035526
346,0.488286206691
347,0.111864759971
348,0.432753289662
349,0.113232792111
350,0.735946753318
351,0.882769160984
352,0.108357989676
353,0.334491238785
354,0.376298705276
355,0.504603227447
356,0.386875383787
357,0.74224541853
358,0.0803985511156
359,0.091581259501
360,0.354293758721
361,0.188074160288
362,0.726147434243
363,0.735946753318
364,0.0998018120001
365,0.90181233147
366,0.34467684274
367,0.2007028113
368,0.3873675865
369,0.82022236809
370,0.252926533255
371,0.176290005174
372,0.931985690837
373,0.350533904785
374,0.137220464406
375,0.839880854205
376,0.854464440559
377,0.304514202462
378,0.111308530921
379,0.406654036382
380,0.362487360784
381,0.091581259501
382,0.106229178431
383,0.392713624523
384,0.353981740378
385,0.147189570133
386,0.716783665049
387,0.0795209942116
388,0.136485777858
389,0.106819552413
390,0.365453868495
391,0.568619721539
392,0.747085607386
393,0.22791711685
394,0.132376026758
395,0.115860170305
396,0.848210834378
397,0.106930140623
398,0.889996416865
399,0.079743611321
400,0.117522118722
401,0.899956976923
402,0.19167448006
403,0.841884383734
404,0.304970450379
405,0.544500078194
406,0.468912706291
407,0.171739228409
408,0.649008146872
409,0.510343092434
410,0.551176339261
411,0.527295798972
412,0.882060766858
413,0.46155123195
414,0.0895232391798
415,0.925295071103
416,0.073237075031
417,0.0895232391798
418,0.261165067214
